Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:40:45,2019-02-27 17:40:48,3.121s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:40:48,2019-02-27 17:40:49,1.017s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:40:49,2019-02-27 17:40:52,2.161s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:40:52,2019-02-27 17:40:52,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Fixed Value Types""), 6)",Chrome 72.0.3626.119,,2019-02-27 17:40:52,2019-02-27 17:40:54,2.101s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Fixed Value Types""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:40:54,2019-02-27 17:40:57,3.118s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Fixed Value Types""))",Chrome 72.0.3626.119,,2019-02-27 17:40:57,2019-02-27 17:41:09,12.130s,PASSED
"println(""User Naviagted to Fixed Value types screen"")",Chrome 72.0.3626.119,,2019-02-27 17:41:09,2019-02-27 17:41:09,0.000s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.119,,2019-02-27 17:41:09,2019-02-27 17:41:10,1.029s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:41:10,2019-02-27 17:41:12,2.183s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:41:12,2019-02-27 17:41:14,2.208s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Fixed Value Type id""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:41:14,2019-02-27 17:41:16,2.061s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Fixed Value Type id""))",Chrome 72.0.3626.119,,2019-02-27 17:41:16,2019-02-27 17:41:19,2.149s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:41:19,2019-02-27 17:41:21,2.272s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:41:21,2019-02-27 17:41:23,2.089s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:41:23,2019-02-27 17:41:25,2.145s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), FV_Type)",Chrome 72.0.3626.119,,2019-02-27 17:41:25,2019-02-27 17:41:30,4.530s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:41:30,2019-02-27 17:41:32,2.234s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:41:32,2019-02-27 17:41:42,10.696s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Position Groups exist in the system,Chrome 72.0.3626.119,,2019-02-27 17:41:42,2019-02-27 17:44:05,2m - 22.427s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:41:43,2019-02-27 17:41:43,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:41:43,2019-02-27 17:43:05,1m - 22.001s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:43:05,2019-02-27 17:43:08,3.110s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:43:08,2019-02-27 17:43:09,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:43:09,2019-02-27 17:43:11,2.132s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:43:11,2019-02-27 17:43:11,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Position Groups""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:43:11,2019-02-27 17:43:13,2.062s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Position Groups""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:43:13,2019-02-27 17:43:16,3.081s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Position Groups""))",Chrome 72.0.3626.119,,2019-02-27 17:43:16,2019-02-27 17:43:32,15.520s,PASSED
"println(""User Naviagted to Position Groups screen"")",Chrome 72.0.3626.119,,2019-02-27 17:43:32,2019-02-27 17:43:32,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.119,,2019-02-27 17:43:32,2019-02-27 17:43:33,1.019s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:43:33,2019-02-27 17:43:35,2.179s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:43:35,2019-02-27 17:43:37,2.153s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Position Groups""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:43:37,2019-02-27 17:43:39,2.031s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Position Groups""))",Chrome 72.0.3626.119,,2019-02-27 17:43:39,2019-02-27 17:43:41,2.149s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:43:41,2019-02-27 17:43:43,2.184s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:43:43,2019-02-27 17:43:45,2.031s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:43:45,2019-02-27 17:43:48,2.115s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Pos_Grp)",Chrome 72.0.3626.119,,2019-02-27 17:43:48,2019-02-27 17:43:52,4.457s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:43:52,2019-02-27 17:43:54,2.212s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:43:54,2019-02-27 17:44:05,10.703s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Reason_Codes exist in the system,Chrome 72.0.3626.119,,2019-02-27 17:44:05,2019-02-27 17:46:10,2m - 5.213s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:44:05,2019-02-27 17:44:05,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:44:05,2019-02-27 17:45:14,1m - 9.198s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:45:14,2019-02-27 17:45:18,3.146s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:45:18,2019-02-27 17:45:19,1.022s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:45:19,2019-02-27 17:45:21,2.125s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:45:21,2019-02-27 17:45:21,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Reason Codes""), 8)",Chrome 72.0.3626.119,,2019-02-27 17:45:21,2019-02-27 17:45:23,2.109s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Reason Codes""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:45:23,2019-02-27 17:45:26,3.124s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Reason Codes""))",Chrome 72.0.3626.119,,2019-02-27 17:45:26,2019-02-27 17:45:37,10.717s,PASSED
"println(""User Naviagted to Reason Codes screen"")",Chrome 72.0.3626.119,,2019-02-27 17:45:37,2019-02-27 17:45:37,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.119,,2019-02-27 17:45:37,2019-02-27 17:45:38,1.024s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:45:38,2019-02-27 17:45:40,2.166s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:45:40,2019-02-27 17:45:42,2.224s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Reason Code id""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:45:42,2019-02-27 17:45:44,2.073s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Reason Code id""))",Chrome 72.0.3626.119,,2019-02-27 17:45:44,2019-02-27 17:45:46,2.134s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:45:46,2019-02-27 17:45:49,2.254s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:45:49,2019-02-27 17:45:51,2.047s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:45:51,2019-02-27 17:45:53,2.118s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Reason_codes)",Chrome 72.0.3626.119,,2019-02-27 17:45:53,2019-02-27 17:45:57,4.436s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:45:57,2019-02-27 17:45:59,2.259s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:45:59,2019-02-27 17:46:10,10.707s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/UnitType exists in the system,Chrome 72.0.3626.119,To verify that UnitType exists in the system,2019-02-27 17:46:10,2019-02-27 17:48:23,2m - 12.659s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:46:10,2019-02-27 17:46:10,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:46:10,2019-02-27 17:47:22,1m - 11.514s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:47:22,2019-02-27 17:47:25,3.144s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:47:25,2019-02-27 17:47:26,1.022s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:47:26,2019-02-27 17:47:28,2.148s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:47:28,2019-02-27 17:47:28,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Unit Types""), 9)",Chrome 72.0.3626.119,,2019-02-27 17:47:28,2019-02-27 17:47:30,2.100s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Unit Types""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:47:30,2019-02-27 17:47:33,3.101s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Unit Types""))",Chrome 72.0.3626.119,,2019-02-27 17:47:33,2019-02-27 17:47:49,15.960s,PASSED
"println(""User Naviagted to Unit Types screen"")",Chrome 72.0.3626.119,,2019-02-27 17:47:49,2019-02-27 17:47:49,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.119,,2019-02-27 17:47:49,2019-02-27 17:47:50,1.010s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:47:50,2019-02-27 17:47:53,2.137s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:47:53,2019-02-27 17:47:55,2.229s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Unit Type name""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:47:55,2019-02-27 17:47:57,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Unit Type name""))",Chrome 72.0.3626.119,,2019-02-27 17:47:57,2019-02-27 17:47:59,2.159s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:47:59,2019-02-27 17:48:01,2.228s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:48:01,2019-02-27 17:48:03,2.045s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:48:03,2019-02-27 17:48:05,2.119s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), UnitType)",Chrome 72.0.3626.119,,2019-02-27 17:48:05,2019-02-27 17:48:10,4.401s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:48:10,2019-02-27 17:48:12,2.229s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:48:12,2019-02-27 17:48:23,10.719s,PASSED
,,,,,,
Test Cases/Organization_workspace/Participants exists in the system,Chrome 72.0.3626.119,To verify that Titles(name of the Title) exists in the system,2019-02-27 17:48:23,2019-02-27 17:50:39,2m - 16.050s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:48:23,2019-02-27 17:48:23,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:48:23,2019-02-27 17:49:32,1m - 8.858s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:49:32,2019-02-27 17:49:35,3.108s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:49:35,2019-02-27 17:49:36,1.074s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:49:36,2019-02-27 17:49:38,2.096s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:49:38,2019-02-27 17:49:38,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Participants""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:49:38,2019-02-27 17:49:40,2.089s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Participants""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:49:40,2019-02-27 17:49:43,3.077s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Participants""))",Chrome 72.0.3626.119,,2019-02-27 17:49:43,2019-02-27 17:50:02,18.776s,PASSED
"println(""User Naviagted to Participants screen"")",Chrome 72.0.3626.119,,2019-02-27 17:50:02,2019-02-27 17:50:02,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:50:02,2019-02-27 17:50:06,3.887s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:50:06,2019-02-27 17:50:08,2.185s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/Option_Participant_id""), 9)",Chrome 72.0.3626.119,,2019-02-27 17:50:08,2019-02-27 17:50:10,2.065s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Option_Participant_id""))",Chrome 72.0.3626.119,,2019-02-27 17:50:10,2019-02-27 17:50:12,2.109s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:50:12,2019-02-27 17:50:15,2.235s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:50:15,2019-02-27 17:50:17,2.061s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:50:17,2019-02-27 17:50:19,2.103s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), PID)",Chrome 72.0.3626.119,,2019-02-27 17:50:19,2019-02-27 17:50:23,4.432s,PASSED
delay(2),Chrome 72.0.3626.119,,2019-02-27 17:50:23,2019-02-27 17:50:25,2.015s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:50:25,2019-02-27 17:50:28,2.224s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:50:28,2019-02-27 17:50:39,11.292s,PASSED
,,,,,,
Test Cases/Organization_workspace/Positions exists in the system,Chrome 72.0.3626.119,To verify that Positions(name of the Position) exists in the system,2019-02-27 17:50:39,2019-02-27 17:52:56,2m - 16.928s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:50:39,2019-02-27 17:50:39,0.015s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:50:39,2019-02-27 17:51:56,1m - 16.665s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:51:56,2019-02-27 17:51:59,3.117s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:51:59,2019-02-27 17:52:00,1.032s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:52:00,2019-02-27 17:52:02,2.129s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:52:02,2019-02-27 17:52:02,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Positions""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:52:02,2019-02-27 17:52:04,2.096s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Positions""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:52:04,2019-02-27 17:52:07,3.093s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Positions""))",Chrome 72.0.3626.119,,2019-02-27 17:52:07,2019-02-27 17:52:20,12.587s,PASSED
"println(""User Naviagted to Positions screen"")",Chrome 72.0.3626.119,,2019-02-27 17:52:20,2019-02-27 17:52:20,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:52:20,2019-02-27 17:52:24,3.772s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:52:24,2019-02-27 17:52:26,2.198s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Position_Name""), 9)",Chrome 72.0.3626.119,,2019-02-27 17:52:26,2019-02-27 17:52:28,2.083s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Position_Name""))",Chrome 72.0.3626.119,,2019-02-27 17:52:28,2019-02-27 17:52:30,2.133s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:52:30,2019-02-27 17:52:34,3.689s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:52:34,2019-02-27 17:52:36,2.081s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:52:36,2019-02-27 17:52:38,2.112s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Position)",Chrome 72.0.3626.119,,2019-02-27 17:52:38,2019-02-27 17:52:42,4.446s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:52:42,2019-02-27 17:52:45,2.287s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:52:45,2019-02-27 17:52:56,11.134s,PASSED
,,,,,,
Test Cases/Organization_workspace/Relationship_exist_in_the_system,Chrome 72.0.3626.119,,2019-02-27 17:52:56,2019-02-27 17:55:57,3m - 1.358s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:52:56,2019-02-27 17:52:56,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:52:56,2019-02-27 17:54:31,1m - 34.464s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.119,,2019-02-27 17:54:31,2019-02-27 17:54:34,3.109s,PASSED
"scrollToElement(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Relationships""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:54:34,2019-02-27 17:54:36,2.095s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Link_Relationships""))",Chrome 72.0.3626.119,,2019-02-27 17:54:36,2019-02-27 17:54:50,13.692s,PASSED
"scrollToPosition(1, 0)",Chrome 72.0.3626.119,,2019-02-27 17:54:50,2019-02-27 17:54:51,1.012s,PASSED
"waitForElementPresent(findTestObject(""Page_Plan Tab/Span_New Roll Type""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:54:51,2019-02-27 17:54:52,1.059s,PASSED
"click(findTestObject(""Page_Plan Tab/Span_New Roll Type""))",Chrome 72.0.3626.119,,2019-02-27 17:54:52,2019-02-27 17:54:54,2.170s,PASSED
"setText(findTestObject(""Page_Plan Tab/input_Roll Type Name""), New_roll_type)",Chrome 72.0.3626.119,,2019-02-27 17:54:54,2019-02-27 17:54:58,4.350s,PASSED
"click(findTestObject(""Page_Plan Tab/img""))",Chrome 72.0.3626.119,,2019-02-27 17:54:58,2019-02-27 17:55:00,2.124s,PASSED
"click(findTestObject(""Page_Plan Tab/span_NewRollTypeListcreated""))",Chrome 72.0.3626.119,,2019-02-27 17:55:00,2019-02-27 17:55:02,2.117s,PASSED
"click(findTestObject(""Page_Plan Tab/span_Cancel_icon-file-plus2 co""))",Chrome 72.0.3626.119,,2019-02-27 17:55:02,2019-02-27 17:55:05,2.201s,PASSED
"click(findTestObject(""Page_Plan Tab/span_Ok""))",Chrome 72.0.3626.119,,2019-02-27 17:55:05,2019-02-27 17:55:07,2.203s,PASSED
"setText(findTestObject(""Page_Plan Tab/input_Search positions below d (1)""), Position_val1)",Chrome 72.0.3626.119,,2019-02-27 17:55:07,2019-02-27 17:55:11,4.372s,PASSED
"click(findTestObject(""Page_Plan Tab/Relation_searchicon""))",Chrome 72.0.3626.119,,2019-02-27 17:55:11,2019-02-27 17:55:13,2.201s,PASSED
position1obj = new com.kms.katalon.core.testobject.TestObject(Dynamic object),Chrome 72.0.3626.119,,2019-02-27 17:55:13,2019-02-27 17:55:13,0.009s,PASSED
pos1object = Position_val1,Chrome 72.0.3626.119,,2019-02-27 17:55:13,2019-02-27 17:55:13,0.000s,PASSED
"pos1txt_xapth = ""//*[normalize-space(text()) and normalize-space(.)="""" + pos1object + """"]""",Chrome 72.0.3626.119,,2019-02-27 17:55:13,2019-02-27 17:55:13,0.001s,PASSED
"position1obj.addProperty(""xpath"", EQUALS, pos1txt_xapth)",Chrome 72.0.3626.119,,2019-02-27 17:55:13,2019-02-27 17:55:13,0.008s,PASSED
Thread.sleep(2000),Chrome 72.0.3626.119,,2019-02-27 17:55:13,2019-02-27 17:55:15,2.009s,PASSED
pos1_text = getText(position1obj),Chrome 72.0.3626.119,,2019-02-27 17:55:15,2019-02-27 17:55:17,2.111s,PASSED
"dragAndDropToObject(position1obj, findTestObject(""Page_Plan Tab/span_SourceDragPosition""))",Chrome 72.0.3626.119,,2019-02-27 17:55:17,2019-02-27 17:55:30,12.956s,PASSED
"setText(findTestObject(""Page_Plan Tab/input_Search positions below d (1)""), Position_val2)",Chrome 72.0.3626.119,,2019-02-27 17:55:30,2019-02-27 17:55:35,4.275s,PASSED
"click(findTestObject(""Page_Plan Tab/Relation_searchicon""))",Chrome 72.0.3626.119,,2019-02-27 17:55:35,2019-02-27 17:55:37,2.123s,PASSED
position2obj = new com.kms.katalon.core.testobject.TestObject(Dynamic object),Chrome 72.0.3626.119,,2019-02-27 17:55:37,2019-02-27 17:55:37,0.001s,PASSED
pos2object = Position_val2,Chrome 72.0.3626.119,,2019-02-27 17:55:37,2019-02-27 17:55:37,0.000s,PASSED
"pos2txt_xapth = ""//*[normalize-space(text()) and normalize-space(.)="""" + pos2object + """"]""",Chrome 72.0.3626.119,,2019-02-27 17:55:37,2019-02-27 17:55:37,0.001s,PASSED
"position2obj.addProperty(""xpath"", EQUALS, pos2txt_xapth)",Chrome 72.0.3626.119,,2019-02-27 17:55:37,2019-02-27 17:55:37,0.001s,PASSED
Thread.sleep(2000),Chrome 72.0.3626.119,,2019-02-27 17:55:37,2019-02-27 17:55:39,2.001s,PASSED
pos2_text = getText(position2obj),Chrome 72.0.3626.119,,2019-02-27 17:55:39,2019-02-27 17:55:41,2.111s,PASSED
"dragAndDropToObject(position2obj, findTestObject(""Page_Plan Tab/span_Drop a position below as""))",Chrome 72.0.3626.119,,2019-02-27 17:55:41,2019-02-27 17:55:54,12.966s,PASSED
"scrollToPosition(1, 1)",Chrome 72.0.3626.119,,2019-02-27 17:55:54,2019-02-27 17:55:55,1.023s,PASSED
"click(findTestObject(""Page_Plan Tab/span_Pos1_icon-disk""))",Chrome 72.0.3626.119,,2019-02-27 17:55:55,2019-02-27 17:55:57,2.181s,PASSED
,,,,,,
