Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Groups""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:50:26,2019-03-11 16:50:28,2.089s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Groups""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:50:28,2019-03-11 16:50:31,3.120s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Groups""))",Chrome 72.0.3626.121,Clicking on Earning groups link,2019-03-11 16:50:31,2019-03-11 16:51:03,31.572s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Earning groups"")), EG_txt)",Chrome 72.0.3626.121,Verifying the linktext of Earning groups,2019-03-11 16:51:03,2019-03-11 16:51:05,2.110s,PASSED
"println(""User Navigated to Earning Groups screen"")",Chrome 72.0.3626.121,,2019-03-11 16:51:05,2019-03-11 16:51:05,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:51:05,2019-03-11 16:51:09,4.268s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:51:09,2019-03-11 16:51:11,2.215s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Earning Groups""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:51:11,2019-03-11 16:51:14,2.061s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Earning Groups""))",Chrome 72.0.3626.121,,2019-03-11 16:51:14,2019-03-11 16:51:16,2.172s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:51:16,2019-03-11 16:51:18,2.191s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:51:18,2019-03-11 16:51:20,2.058s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:51:20,2019-03-11 16:51:22,2.154s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), EarningGroupName)",Chrome 72.0.3626.121,,2019-03-11 16:51:22,2019-03-11 16:51:27,4.485s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:51:27,2019-03-11 16:51:29,2.222s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:51:29,2019-03-11 16:51:40,10.717s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/EventTypes exist in the System,Chrome 72.0.3626.121,,2019-03-11 16:51:40,2019-03-11 16:54:32,2m - 52.915s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:51:40,2019-03-11 16:51:40,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:51:40,2019-03-11 16:53:09,1m - 29.338s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 5)",Chrome 72.0.3626.121,,2019-03-11 16:53:09,2019-03-11 16:53:11,2.102s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,Clicking on Global Values icon,2019-03-11 16:53:11,2019-03-11 16:53:14,2.205s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the linktext of Global Values,2019-03-11 16:53:14,2019-03-11 16:53:16,2.115s,PASSED
"println(""User is able to navigate to Global Variable Icon"")",Chrome 72.0.3626.121,,2019-03-11 16:53:16,2019-03-11 16:53:16,0.001s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_EventTypes""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:53:16,2019-03-11 16:53:19,3.126s,PASSED
"waitForElementClickable(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_EventTypes""), 5)",Chrome 72.0.3626.121,,2019-03-11 16:53:19,2019-03-11 16:53:21,2.067s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_EventTypes""))",Chrome 72.0.3626.121,Clicking on Event Types link,2019-03-11 16:53:21,2019-03-11 16:53:37,16.148s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Event Types"")), ET_txt)",Chrome 72.0.3626.121,Verifying the lintext of Event Types,2019-03-11 16:53:37,2019-03-11 16:53:39,2.117s,PASSED
"println(""User Navigated to Event Type screen"")",Chrome 72.0.3626.121,,2019-03-11 16:53:39,2019-03-11 16:53:39,0.001s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.121,,2019-03-11 16:53:39,2019-03-11 16:53:40,1.015s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.121,,2019-03-11 16:53:40,2019-03-11 16:53:41,1.052s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:53:41,2019-03-11 16:53:45,4.310s,PASSED
"waitForElementVisible(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""), 5)",Chrome 72.0.3626.121,,2019-03-11 16:53:45,2019-03-11 16:53:48,2.113s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:53:48,2019-03-11 16:53:50,2.212s,PASSED
"waitForElementVisible(findTestObject(""AdvanceSearch_Page/option_Event Type id""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:53:50,2019-03-11 16:53:52,2.107s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Event Type id""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:53:52,2019-03-11 16:53:54,2.052s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/option_Event Type id""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:53:54,2019-03-11 16:53:56,2.072s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Event Type id""))",Chrome 72.0.3626.121,,2019-03-11 16:53:56,2019-03-11 16:53:58,2.133s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:53:58,2019-03-11 16:54:00,2.220s,PASSED
"waitForElementVisible(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:54:00,2019-03-11 16:54:02,2.103s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:54:03,2019-03-11 16:54:05,2.046s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:54:05,2019-03-11 16:54:07,2.072s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:54:07,2019-03-11 16:54:09,2.151s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/td_Value""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:54:09,2019-03-11 16:54:11,2.100s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Value""))",Chrome 72.0.3626.121,,2019-03-11 16:54:11,2019-03-11 16:54:13,2.217s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), eventTypeName)",Chrome 72.0.3626.121,,2019-03-11 16:54:13,2019-03-11 16:54:17,4.367s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/AppySearch_button""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:54:17,2019-03-11 16:54:20,2.064s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:54:20,2019-03-11 16:54:22,2.222s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:54:22,2019-03-11 16:54:32,10.692s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Fixed ValueTypes exist in the system,Chrome 72.0.3626.121,,2019-03-11 16:54:32,2019-03-11 16:57:08,2m - 35.330s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:54:32,2019-03-11 16:54:32,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:54:33,2019-03-11 16:55:55,1m - 22.116s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 16:55:55,2019-03-11 16:55:58,3.132s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:55:58,2019-03-11 16:55:59,1.031s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,"Clicking on Global Values icon
",2019-03-11 16:55:59,2019-03-11 16:56:01,2.154s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the linktext of Global Values,2019-03-11 16:56:01,2019-03-11 16:56:03,2.108s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 16:56:03,2019-03-11 16:56:03,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Fixed Value Types""), 6)",Chrome 72.0.3626.121,,2019-03-11 16:56:03,2019-03-11 16:56:05,2.112s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Fixed Value Types""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:56:05,2019-03-11 16:56:09,3.093s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Fixed Value Types""))",Chrome 72.0.3626.121,Clicking on Fixed Value Types link,2019-03-11 16:56:09,2019-03-11 16:56:30,21.172s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Fixed valuetypes"")), FVT_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Fixed value
",2019-03-11 16:56:30,2019-03-11 16:56:32,2.120s,PASSED
"println(""User Navigated to Fixed Value types screen"")",Chrome 72.0.3626.121,,2019-03-11 16:56:32,2019-03-11 16:56:32,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.121,,2019-03-11 16:56:32,2019-03-11 16:56:33,1.026s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 16:56:33,2019-03-11 16:56:37,4.308s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 16:56:37,2019-03-11 16:56:39,2.258s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Fixed Value Type id""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:56:39,2019-03-11 16:56:42,2.076s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Fixed Value Type id""))",Chrome 72.0.3626.121,,2019-03-11 16:56:42,2019-03-11 16:56:44,2.157s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:56:44,2019-03-11 16:56:46,2.251s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:56:46,2019-03-11 16:56:48,2.081s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 16:56:48,2019-03-11 16:56:50,2.156s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), FV_Type)",Chrome 72.0.3626.121,,2019-03-11 16:56:50,2019-03-11 16:56:55,4.593s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:56:55,2019-03-11 16:56:57,2.261s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:56:57,2019-03-11 16:57:08,10.734s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Position Groups exist in the system,Chrome 72.0.3626.121,,2019-03-11 16:57:08,2019-03-11 16:59:40,2m - 32.063s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:57:08,2019-03-11 16:57:08,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:57:08,2019-03-11 16:58:37,1m - 29.002s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 16:58:37,2019-03-11 16:58:40,3.140s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:58:40,2019-03-11 16:58:41,1.029s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,"Clicking on Global Values icon
",2019-03-11 16:58:41,2019-03-11 16:58:43,2.138s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,"Verifying the linktext of Global Values
",2019-03-11 16:58:43,2019-03-11 16:58:46,2.111s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 16:58:46,2019-03-11 16:58:46,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Position Groups""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:58:46,2019-03-11 16:58:48,2.100s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Position Groups""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:58:48,2019-03-11 16:58:51,3.141s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Position Groups""))",Chrome 72.0.3626.121,"Click on Position Groups link
",2019-03-11 16:58:51,2019-03-11 16:59:02,11.235s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Position Groups"")), PG_txt)",Chrome 72.0.3626.121,Verifying the linktext of Position Groups,2019-03-11 16:59:02,2019-03-11 16:59:04,2.107s,PASSED
"println(""User Navigated to Position Groups screen"")",Chrome 72.0.3626.121,,2019-03-11 16:59:04,2019-03-11 16:59:04,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.121,,2019-03-11 16:59:04,2019-03-11 16:59:05,1.024s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 16:59:05,2019-03-11 16:59:10,4.357s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 16:59:10,2019-03-11 16:59:12,2.285s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Position Groups""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:59:12,2019-03-11 16:59:14,2.076s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Position Groups""))",Chrome 72.0.3626.121,,2019-03-11 16:59:14,2019-03-11 16:59:16,2.178s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 16:59:16,2019-03-11 16:59:18,2.175s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:59:18,2019-03-11 16:59:20,2.064s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon 
",2019-03-11 16:59:20,2019-03-11 16:59:22,2.122s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Pos_Grp)",Chrome 72.0.3626.121,,2019-03-11 16:59:22,2019-03-11 16:59:27,4.441s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 16:59:27,2019-03-11 16:59:29,2.263s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:59:29,2019-03-11 16:59:40,10.720s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Reason_Codes exist in the system,Chrome 72.0.3626.121,,2019-03-11 16:59:40,2019-03-11 17:02:11,2m - 30.724s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:59:40,2019-03-11 16:59:40,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:59:40,2019-03-11 17:01:04,1m - 23.515s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 17:01:04,2019-03-11 17:01:07,3.144s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 17:01:07,2019-03-11 17:01:08,1.036s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,"Clicking on Global Values icon
",2019-03-11 17:01:08,2019-03-11 17:01:10,2.152s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,"Verifying the linktext of Global Values
",2019-03-11 17:01:10,2019-03-11 17:01:12,2.101s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 17:01:12,2019-03-11 17:01:12,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Reason Codes""), 8)",Chrome 72.0.3626.121,,2019-03-11 17:01:12,2019-03-11 17:01:15,2.106s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Reason Codes""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:01:15,2019-03-11 17:01:18,3.141s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Reason Codes""))",Chrome 72.0.3626.121,Clicking on Reason Codes icon,2019-03-11 17:01:18,2019-03-11 17:01:33,15.415s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Reason Codes"")), RC_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Reason Codes 
",2019-03-11 17:01:33,2019-03-11 17:01:35,2.079s,PASSED
"println(""User Navigated to Reason Codes screen"")",Chrome 72.0.3626.121,,2019-03-11 17:01:35,2019-03-11 17:01:35,0.000s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.121,,2019-03-11 17:01:35,2019-03-11 17:01:36,1.031s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:01:36,2019-03-11 17:01:40,4.306s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 17:01:40,2019-03-11 17:01:43,2.147s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Reason Code id""), 3)",Chrome 72.0.3626.121,,2019-03-11 17:01:43,2019-03-11 17:01:45,2.063s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Reason Code id""))",Chrome 72.0.3626.121,,2019-03-11 17:01:45,2019-03-11 17:01:47,2.129s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:01:47,2019-03-11 17:01:49,2.188s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:01:49,2019-03-11 17:01:51,2.074s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:01:51,2019-03-11 17:01:53,2.092s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Reason_codes)",Chrome 72.0.3626.121,,2019-03-11 17:01:53,2019-03-11 17:01:58,4.416s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:01:58,2019-03-11 17:02:00,2.264s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:02:00,2019-03-11 17:02:11,10.703s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/UnitType exists in the system,Chrome 72.0.3626.121,To verify that UnitType exists in the system,2019-03-11 17:02:11,2019-03-11 17:04:31,2m - 20.402s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:02:11,2019-03-11 17:02:11,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:02:11,2019-03-11 17:03:28,1m - 17.214s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 17:03:28,2019-03-11 17:03:31,3.145s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 17:03:31,2019-03-11 17:03:32,1.030s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,"Clicking on Global Values icon
",2019-03-11 17:03:32,2019-03-11 17:03:35,2.171s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the textline of Global Values,2019-03-11 17:03:35,2019-03-11 17:03:37,2.132s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 17:03:37,2019-03-11 17:03:37,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Unit Types""), 9)",Chrome 72.0.3626.121,,2019-03-11 17:03:37,2019-03-11 17:03:39,2.107s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Unit Types""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:03:39,2019-03-11 17:03:42,3.133s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Unit Types""))",Chrome 72.0.3626.121,"Clicking on Unit Types icon

",2019-03-11 17:03:42,2019-03-11 17:03:53,11.402s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Unit Types"")), UT_txt)",Chrome 72.0.3626.121,"Verifying the linktext of Unit Types
",2019-03-11 17:03:53,2019-03-11 17:03:55,2.102s,PASSED
"println(""User navigated to Unit Types screen"")",Chrome 72.0.3626.121,,2019-03-11 17:03:55,2019-03-11 17:03:55,0.001s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.121,,2019-03-11 17:03:55,2019-03-11 17:03:56,1.032s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,"Clicking on advance search icon if given condition gets passed
",2019-03-11 17:03:56,2019-03-11 17:04:01,4.299s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 17:04:01,2019-03-11 17:04:03,2.176s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Unit Type name""), 4)",Chrome 72.0.3626.121,,2019-03-11 17:04:03,2019-03-11 17:04:05,2.077s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Unit Type name""))",Chrome 72.0.3626.121,,2019-03-11 17:04:05,2019-03-11 17:04:07,2.156s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 17:04:07,2019-03-11 17:04:09,2.275s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 17:04:09,2019-03-11 17:04:11,2.069s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,"Selecting the equal icon
",2019-03-11 17:04:11,2019-03-11 17:04:14,2.161s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), UnitType)",Chrome 72.0.3626.121,,2019-03-11 17:04:14,2019-03-11 17:04:18,4.400s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,"Clicking on Apply Search button
",2019-03-11 17:04:18,2019-03-11 17:04:20,2.236s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 17:04:20,2019-03-11 17:04:31,10.726s,PASSED
,,,,,,
Test Cases/Organization_workspace/Participants exists in the system,Chrome 72.0.3626.121,To verify that Titles(name of the Title) exists in the system,2019-03-11 17:04:31,2019-03-11 17:07:05,2m - 34.344s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 17:04:31,2019-03-11 17:04:31,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 17:04:31,2019-03-11 17:06:01,1m - 29.630s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,,2019-03-11 17:06:01,2019-03-11 17:06:04,3.130s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""), 1)",Chrome 72.0.3626.121,,2019-03-11 17:06:04,2019-03-11 17:06:05,1.032s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Organizationdata/Icon_Organization""))",Chrome 72.0.3626.121,"Clicking on Organization icon
",2019-03-11 17:06:05,2019-03-11 17:06:07,2.131s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Organization"")), ORG)",Chrome 72.0.3626.121,"Verifying the linktext of Organization 
",2019-03-11 17:06:07,2019-03-11 17:06:09,2.121s,PASSED
